filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,label
8_yweweler_1.wav,0.37207314372062683,0.008171946741640568,1437.801133622334,1081.7337143798447,2734.0438842773438,0.076812744140625,-516.8614501953125,203.63739013671875,-86.85497283935547,38.49676513671875,49.58753967285156,-62.8389892578125,-8.093758583068848,11.633769989013672,-35.759521484375,-5.445030212402344,-5.607731819152832,-25.452777862548828,8.468552589416504,2.5094082355499268,-15.510436058044434,6.694232940673828,0.9086300134658813,-5.799582481384277,7.036747932434082,-5.886038780212402,-4.092768669128418,7.399298667907715,-11.730964660644531,-8.365156173706055,5.018331050872803,-13.140708923339844,-10.328888893127441,3.3281943798065186,-8.87092113494873,-5.350649356842041
1_lucas_3.wav,0.4557498097419739,0.01644778996706009,1425.048521248247,1093.2848029440565,2720.2587890625,0.12067522321428571,-579.1350708007812,95.00579071044922,-11.360270500183105,12.363212585449219,15.273746490478516,-18.285385131835938,2.324300765991211,14.824014663696289,-7.943191051483154,-4.740716934204102,6.680107116699219,1.8029425144195557,0.8766558766365051,-1.9685624837875366,-5.826560020446777,-2.1904895305633545,-4.603072166442871,-5.4985032081604,1.0005601644515991,-2.923642158508301,-7.278080463409424,-1.482720136642456,-1.5607695579528809,-3.7895076274871826,-1.5910884141921997,-4.424314498901367,-5.267637252807617,-1.269910454750061,-3.0158398151397705,-3.5670907497406006
5_yweweler_0.wav,0.5553929209709167,0.011202446185052395,1158.9680610149426,870.1101786312653,1894.15283203125,0.078369140625,-487.4593200683594,228.67434692382812,-77.32329559326172,-8.814276695251465,10.834473609924316,-49.42388916015625,6.362122058868408,10.938124656677246,-27.840045928955078,8.714893341064453,10.953505516052246,-12.840249061584473,6.194684028625488,-1.1921436786651611,-11.91225528717041,2.774167537689209,-9.49995231628418,-8.392586708068848,9.4846830368042,-9.399835586547852,-13.212762832641602,3.0130069255828857,-10.106653213500977,-8.744470596313477,6.012823581695557,-6.8866119384765625,-7.349686622619629,3.441986083984375,-5.840798377990723,-4.639389991760254
1_george_3.wav,0.3063243329524994,0.04850682616233826,975.0680764729769,865.0629999176286,1824.7049082880435,0.05033542798913043,-373.3680419921875,179.58001708984375,-63.73395919799805,-9.138835906982422,5.990615367889404,-43.2368278503418,-8.330520629882812,-20.59666633605957,-45.91509246826172,-1.286738634109497,-10.305044174194336,-36.86875534057617,-2.6685755252838135,-6.80392599105835,-31.98506736755371,-12.01768684387207,-8.854403495788574,-19.227588653564453,-8.696414947509766,-9.24509048461914,-11.349785804748535,-9.373462677001953,-17.933019638061523,-9.229605674743652,0.6830459237098694,-11.68586540222168,-7.697389125823975,2.0931084156036377,-8.339590072631836,-7.412024021148682
2_nicolas_1.wav,0.32428061962127686,0.047250136733055115,1063.3851453893315,1139.9971605305464,2115.223106971154,0.04638671875,-358.8575744628906,165.36062622070312,-38.646217346191406,39.60146713256836,32.349727630615234,-27.457096099853516,14.837554931640625,3.066100835800171,-28.20122528076172,6.400700092315674,-7.273402214050293,-28.410043716430664,-0.4247179627418518,-10.251139640808105,-18.18131446838379,8.287293434143066,-1.012646198272705,-6.897778511047363,9.758732795715332,-2.668185234069824,-5.169506549835205,7.714831829071045,-5.182779312133789,-6.115298271179199,4.5476765632629395,-3.7918577194213867,-0.5195448398590088,5.594338417053223,-4.874447345733643,-2.5508832931518555
0_jackson_0.wav,0.24162860214710236,0.11188830435276031,729.6514421546735,747.3178147905115,1408.88671875,0.03346470424107143,-297.76055908203125,190.90481567382812,-18.628477096557617,3.5537478923797607,23.49382209777832,-19.28130531311035,-13.548859596252441,-15.520751953125,-25.331342697143555,-5.093102931976318,-13.498268127441406,-26.396329879760742,-6.6005659103393555,-5.923729419708252,-11.63707160949707,-1.5441194772720337,-6.581681251525879,-6.001456260681152,1.9206236600875854,-13.448553085327148,-16.20706558227539,-2.235200881958008,-9.768813133239746,-12.384092330932617,-2.699763536453247,-8.835236549377441,-8.980501174926758,-0.3062899112701416,-6.4207940101623535,-8.279099464416504
3_nicolas_2.wav,0.3028396964073181,0.04401209577918053,1051.1706185350347,1118.4738897159625,2529.254150390625,0.0399169921875,-364.6953125,191.5310516357422,-60.51607131958008,50.371856689453125,56.24055099487305,-34.95356369018555,7.197432041168213,3.702047109603882,-31.795263290405273,4.095510959625244,-9.212762832641602,-28.151458740234375,5.863807678222656,-5.408185958862305,-14.34645938873291,12.055920600891113,-2.595914125442505,-8.286711692810059,11.871872901916504,-2.827357292175293,-6.756889343261719,7.221652507781982,-3.5180490016937256,-1.3942031860351562,6.013105869293213,-7.886014938354492,-3.944941520690918,2.4174907207489014,-8.184748649597168,-0.9977684020996094
5_george_4.wav,0.2421446591615677,0.0654885321855545,1140.3498163572267,947.4112744566853,2273.291015625,0.05896577380952381,-353.8824768066406,179.6171875,-90.22438049316406,-1.3787245750427246,21.444488525390625,-51.38774871826172,-14.216178894042969,-19.451129913330078,-51.71097183227539,-8.514697074890137,-14.227699279785156,-36.22065353393555,0.5060411691665649,-8.53602409362793,-31.59236717224121,-5.496857166290283,-8.04723072052002,-19.036056518554688,-2.7490122318267822,-11.4881591796875,-15.154890060424805,1.6150918006896973,-9.74219799041748,-15.126625061035156,-0.29459908604621887,-6.75290060043335,-11.148284912109375,-2.7151057720184326,-5.312906742095947,-3.6549007892608643
8_lucas_3.wav,0.5613951683044434,0.03941785916686058,1262.1011424557942,1077.696080224516,2609.3379851310483,0.07790448588709678,-454.8546447753906,135.08949279785156,-28.3735294342041,38.9794921875,48.389400482177734,-26.28249740600586,-8.760026931762695,9.295625686645508,-16.31330680847168,-4.5075764656066895,1.7699754238128662,-12.700580596923828,-2.0146377086639404,2.444906711578369,-6.097158432006836,-2.764552593231201,-4.355597019195557,-3.607076644897461,3.140230417251587,-5.715255260467529,-7.844508647918701,2.5180556774139404,-3.2382118701934814,-7.356838226318359,0.4455212950706482,-2.942110538482666,-6.559892177581787,-1.7708748579025269,-3.648200035095215,-5.0603766441345215
1_yweweler_1.wav,0.38220712542533875,0.009716009721159935,913.0568454526998,822.1181232408405,1549.31396484375,0.045263671875,-522.6983642578125,236.15408325195312,-57.258819580078125,-0.13794270157814026,10.733047485351562,-46.56424331665039,18.307363510131836,19.392324447631836,-37.68160629272461,-3.293778896331787,9.14057731628418,-17.757633209228516,0.4848446249961853,1.0602627992630005,-13.077859878540039,-2.1694467067718506,-11.458284378051758,-14.967130661010742,2.2571094036102295,-9.367627143859863,-14.75255012512207,0.7289822697639465,-6.0233893394470215,-7.2562360763549805,1.6416950225830078,-9.251776695251465,-7.93633508682251,2.2067720890045166,-7.039366245269775,-4.885908126831055
3_george_0.wav,0.3058307468891144,0.03465660288929939,1497.8439385664642,1128.1690406917196,2936.835271661932,0.08436168323863637,-404.43231201171875,145.543212890625,-83.62496948242188,34.30238723754883,45.48106002807617,-49.97880554199219,-15.702642440795898,-17.595230102539062,-48.84841537475586,-4.281772613525391,-16.523530960083008,-46.226585388183594,-4.178683757781982,-5.247102737426758,-29.62786865234375,-7.360273838043213,-9.163644790649414,-17.428485870361328,-1.842240810394287,-12.11926555633545,-13.850927352905273,1.0436491966247559,-14.675122261047363,-15.372519493103027,2.292289972305298,-10.974186897277832,-12.689142227172852,3.945136785507202,-4.81565523147583,-8.590842247009277
3_nicolas_3.wav,0.25319498777389526,0.03328501805663109,959.4519709808116,1195.2341862743913,2465.5517578125,0.03639914772727273,-391.41387939453125,194.52822875976562,-50.876163482666016,58.24571228027344,46.03759002685547,-37.04096984863281,10.124014854431152,1.7050480842590332,-33.00845718383789,4.5799174308776855,-9.268942832946777,-25.833171844482422,8.180964469909668,-5.969440937042236,-15.414092063903809,11.842636108398438,-1.9494091272354126,-8.02177619934082,9.130782127380371,-6.548657417297363,-9.62134838104248,2.9900429248809814,-7.309479236602783,-3.203183174133301,3.550363063812256,-9.487010955810547,-3.5771148204803467,2.9678666591644287,-6.8144989013671875,-1.424299955368042
8_lucas_1.wav,0.520905077457428,0.07728450745344162,1418.7499781155623,1046.5780978787445,2612.6953125,0.10169270833333334,-322.76251220703125,191.99789428710938,-70.20813751220703,48.02660369873047,66.57134246826172,-50.22527313232422,-14.889324188232422,16.10665512084961,-24.61173439025879,-6.97222375869751,0.06478042900562286,-16.218076705932617,6.596841335296631,4.934022426605225,-11.010641098022461,3.9753026962280273,0.8249542117118835,-6.958284854888916,2.4235448837280273,-6.723676681518555,-8.2482271194458,3.5107457637786865,-8.167860984802246,-10.103238105773926,3.125246286392212,-5.127250671386719,-8.610269546508789,-0.5579520463943481,-6.576469421386719,-6.893638610839844
3_yweweler_0.wav,0.43102818727493286,0.005051393061876297,1253.9927226823572,1072.3267863964884,2609.950884650735,0.08217486213235294,-589.6016235351562,188.63754272460938,-61.799530029296875,33.76964569091797,42.22744369506836,-45.424407958984375,0.25162747502326965,8.614946365356445,-33.27767562866211,-3.537997007369995,-4.62308406829834,-24.22074317932129,4.845125675201416,-2.1703720092773438,-16.561199188232422,8.637701034545898,-0.03388211131095886,-12.14781379699707,7.745310306549072,-0.23891006410121918,-10.841026306152344,0.6593154668807983,-6.3489813804626465,-8.981239318847656,1.2486915588378906,-5.117769241333008,-4.966970920562744,-0.04902166500687599,-8.757585525512695,-4.077518939971924
3_lucas_4.wav,0.5402233004570007,0.03385547921061516,1111.8923339891996,1030.0715304901003,2374.03564453125,0.0697021484375,-426.9913024902344,172.1116180419922,-42.3474235534668,33.16681671142578,55.351287841796875,-28.06928062438965,-8.865662574768066,13.831992149353027,-15.42774486541748,-0.7802659869194031,8.117655754089355,-10.319750785827637,0.4462607800960541,3.684013605117798,-7.77257776260376,1.381216049194336,1.5346903800964355,-5.916323184967041,0.8513075709342957,-2.501767873764038,-7.344663143157959,-0.4884258806705475,-4.59771203994751,-6.868703365325928,1.8257064819335938,-1.8644920587539673,-6.686259746551514,-2.0492990016937256,-3.9553260803222656,-5.101760387420654
3_nicolas_4.wav,0.33488717675209045,0.031114256009459496,1154.2795674411727,1111.08528781188,2516.0202026367188,0.060577392578125,-383.9078063964844,193.3179931640625,-64.13899993896484,48.08415985107422,45.376434326171875,-38.32080078125,10.254542350769043,-2.178441286087036,-35.41123962402344,12.17889404296875,-3.2348856925964355,-28.519752502441406,8.307924270629883,-0.5346386432647705,-11.61347484588623,12.541939735412598,-2.254761219024658,-7.586763381958008,10.73654556274414,-4.131564140319824,-5.661494255065918,5.615172386169434,-8.32510757446289,-2.727273941040039,6.780137538909912,-7.139140605926514,-0.3215430974960327,6.708993911743164,-6.430107116699219,-1.6374738216400146
6_lucas_2.wav,0.6006876826286316,0.015710392966866493,1531.5152628573085,1042.70406169912,2747.021484375,0.1382998511904762,-428.4059753417969,188.8318634033203,-78.76777648925781,33.08223342895508,53.3940544128418,-40.00868225097656,4.1753249168396,14.975242614746094,-26.159839630126953,8.292482376098633,10.922052383422852,-15.785908699035645,4.772675514221191,2.6785330772399902,-5.987232685089111,11.416886329650879,-1.2067478895187378,-8.233375549316406,8.188943862915039,-3.232976198196411,-7.5064239501953125,4.356026649475098,-5.930903434753418,-5.128026962280273,5.053049564361572,-4.795639514923096,-3.0674076080322266,3.986909866333008,-4.291502952575684,-1.541530966758728
9_lucas_0.wav,0.37357622385025024,0.04679000750184059,976.3376190274402,900.9502502641799,2066.719386888587,0.05746858016304348,-406.88812255859375,201.34060668945312,-48.371917724609375,18.779062271118164,47.344032287597656,-36.277381896972656,-10.270750999450684,22.675508499145508,-17.6298770904541,-13.13642692565918,11.886665344238281,0.32376694679260254,-5.665328502655029,-4.599752902984619,-6.791362762451172,-5.7658233642578125,-11.509538650512695,-7.506652355194092,2.755094051361084,-8.547017097473145,-13.7566499710083,-2.4987845420837402,-5.923382759094238,-8.995390892028809,-2.2026357650756836,-6.942947864532471,-9.59253215789795,-4.312772750854492,-7.488030910491943,-7.631015300750732
8_theo_2.wav,0.3652144968509674,0.004842429421842098,1472.466645138552,1104.061565058812,2872.6638793945312,0.103851318359375,-569.093505859375,165.68606567382812,-58.07689666748047,51.12689208984375,43.57293701171875,-55.80183792114258,-4.739144325256348,9.318778038024902,-30.396595001220703,-5.474841117858887,-9.243213653564453,-21.849706649780273,4.915168762207031,-4.847982883453369,-9.294458389282227,12.843191146850586,-1.981553554534912,-4.819601058959961,9.063074111938477,-10.963996887207031,-12.061213493347168,0.5039747953414917,-15.033625602722168,-9.545923233032227,5.096612930297852,-5.251689434051514,-1.2297348976135254,3.5424790382385254,-6.806434154510498,1.0379468202590942
8_george_1.wav,0.23878391087055206,0.05208120122551918,1348.1518350786532,1099.3681568531797,2730.0356657608695,0.06177819293478261,-383.7810363769531,128.22402954101562,-59.62763595581055,36.87217712402344,37.00255584716797,-49.058074951171875,-20.914888381958008,-23.12236213684082,-48.15771484375,-8.903460502624512,-21.974775314331055,-44.978736877441406,0.7936193943023682,-0.24285830557346344,-30.206632614135742,-6.016686916351318,2.8417551517486572,-12.366903305053711,-8.566373825073242,-10.879786491394043,-8.942636489868164,-0.3324994742870331,-10.425350189208984,-8.197837829589844,0.8464344143867493,-12.814040184020996,-11.53719711303711,1.6553739309310913,-5.834123611450195,-5.347144603729248
5_yweweler_3.wav,0.4983779191970825,0.009648727253079414,1296.6100008196395,894.3401305855933,2187.41455078125,0.10454644097222222,-512.3859252929688,207.30569458007812,-77.55606842041016,-4.673683166503906,12.523702621459961,-49.930545806884766,6.851236343383789,12.183977127075195,-28.784332275390625,5.364890098571777,6.887874603271484,-13.451631546020508,10.081174850463867,2.807023763656616,-9.306262016296387,5.147165298461914,-8.63464069366455,-7.7695465087890625,12.124927520751953,-7.010758399963379,-11.244932174682617,6.329537868499756,-7.721410274505615,-8.92852783203125,4.906402111053467,-7.219490051269531,-6.057816505432129,4.905513286590576,-5.772268295288086,-4.864835262298584
5_george_1.wav,0.3113906681537628,0.06732729822397232,1310.3878561616857,961.6367903268125,2506.46484375,0.0817578125,-348.8091125488281,170.50424194335938,-96.69876098632812,-4.765866756439209,21.046728134155273,-49.723243713378906,-11.284423828125,-16.28321647644043,-48.17369079589844,-2.38018536567688,-8.090993881225586,-36.077640533447266,-2.2364039421081543,-7.532672882080078,-29.246253967285156,-3.8459279537200928,-3.48441219329834,-14.267311096191406,-3.0183048248291016,-13.185930252075195,-14.458112716674805,2.2715373039245605,-9.164032936096191,-12.811016082763672,1.0578984022140503,-7.988461494445801,-11.760741233825684,-1.320297360420227,-4.134950637817383,-3.788358211517334
0_george_0.wav,0.19848789274692535,0.08365624397993088,1372.3755030202503,1110.5040539410682,2586.468975360577,0.05987079326923077,-314.83734130859375,159.3375701904297,-82.31729125976562,44.26811981201172,49.44057083129883,-54.687171936035156,-16.531328201293945,-14.317159652709961,-53.22532653808594,-14.178980827331543,-21.12307357788086,-43.904964447021484,0.24770553410053253,-3.0629000663757324,-29.996063232421875,-4.39312219619751,-2.7521443367004395,-15.581273078918457,-2.9723868370056152,-9.564105033874512,-12.034728050231934,-1.0046422481536865,-14.878789901733398,-13.257807731628418,4.157313823699951,-8.404909133911133,-12.841452598571777,-0.4988679885864258,-6.104104995727539,-6.743724346160889
9_jackson_3.wav,0.2635389566421509,0.05736331269145012,824.1817756143661,913.9993241454307,1534.24072265625,0.03948974609375,-347.466796875,222.78466796875,-37.2857780456543,16.91560935974121,22.942495346069336,-39.077396392822266,3.2631406784057617,4.21966552734375,-30.4954891204834,3.8732492923736572,4.053399562835693,-25.429527282714844,-4.844671249389648,2.6055755615234375,-11.107571601867676,-6.059530735015869,-7.327372074127197,-6.0823822021484375,-0.23222477734088898,-8.294034004211426,-3.7725954055786133,-0.8707525134086609,-15.422650337219238,-7.252597808837891,1.0071560144424438,-14.564078330993652,-9.60435962677002,0.8546066284179688,-8.590540885925293,-4.224266529083252
8_nicolas_0.wav,0.3858133554458618,0.0479438453912735,1084.8248403531418,1131.0827994869458,2603.5600142045455,0.04505504261363636,-340.47650146484375,212.29165649414062,-59.76972961425781,54.94102478027344,43.735984802246094,-58.04084777832031,-1.0455836057662964,6.160191535949707,-32.43058776855469,3.8003575801849365,-3.507265329360962,-22.273658752441406,9.104561805725098,-1.882727861404419,-15.922933578491211,5.848464488983154,-3.5886619091033936,-7.770932197570801,7.121045112609863,-5.765699863433838,-5.423335552215576,5.448318958282471,-8.080516815185547,-3.6852304935455322,6.365542411804199,-5.400857925415039,-0.5885514616966248,6.122426986694336,-4.257404804229736,-1.6940598487854004
2_jackson_0.wav,0.295525461435318,0.0586126483976841,1189.2513013980981,976.5429496302596,2157.7248313210225,0.06918057528409091,-336.6853332519531,203.36244201660156,-65.98693084716797,27.476043701171875,48.755638122558594,-38.50498580932617,-20.508787155151367,-14.909674644470215,-22.86953353881836,11.986801147460938,-13.854172706604004,-36.253475189208984,1.3445398807525635,-8.63609790802002,-20.51340675354004,9.16165542602539,-5.144477367401123,-16.613428115844727,9.082229614257812,-3.1566872596740723,-16.350852966308594,-0.08754496276378632,-8.68227481842041,-14.3672513961792,-1.074017882347107,-8.75876522064209,-11.709296226501465,-1.5928066968917847,-7.3622846603393555,-6.942492961883545
9_yweweler_2.wav,0.4174150228500366,0.00962583813816309,996.1397695121029,857.9907055419019,1826.7333984375,0.056803385416666664,-518.069091796875,233.54122924804688,-70.35169219970703,-0.9319050908088684,19.68375587463379,-40.84675979614258,14.494730949401855,11.899367332458496,-34.24540710449219,4.553554058074951,8.038874626159668,-17.769472122192383,3.914097309112549,-2.040208339691162,-15.867987632751465,-0.8399522304534912,-11.719095230102539,-13.643196105957031,3.264352560043335,-11.768299102783203,-13.739237785339355,2.0823893547058105,-7.325573444366455,-2.7341763973236084,7.307015419006348,-9.546351432800293,-7.4398322105407715,1.9327301979064941,-11.727347373962402,-6.479165554046631
6_theo_4.wav,0.3531560003757477,0.0030089032370597124,1743.6329133454844,1088.7287986006977,2945.947265625,0.1558779761904762,-586.8418579101562,170.35227966308594,-75.77459716796875,35.984493255615234,38.593910217285156,-43.33626937866211,4.661832332611084,-0.8771405220031738,-28.66802978515625,13.75507640838623,-4.461833953857422,-23.73839569091797,13.458808898925781,2.119664192199707,-6.360406875610352,14.298332214355469,-6.144275665283203,-6.526408672332764,11.646753311157227,-13.6266450881958,-14.68254566192627,5.342348098754883,-9.69568920135498,-9.601607322692871,2.208287477493286,-6.762843608856201,-1.174269676208496,3.643746852874756,-5.47430419921875,1.855970859527588
7_nicolas_2.wav,0.40319111943244934,0.043523699045181274,1174.4584502738999,1099.137936603044,2524.229736328125,0.06005859375,-339.99969482421875,190.71621704101562,-58.24762725830078,29.61611557006836,34.40586853027344,-38.977455139160156,5.680243492126465,-2.5146071910858154,-37.54724884033203,8.06828498840332,4.5952839851379395,-21.279407501220703,7.672003269195557,4.529390811920166,-8.321163177490234,6.898451805114746,-4.6331939697265625,-7.801042079925537,5.283587455749512,-9.952046394348145,-8.33499526977539,5.872195243835449,-7.009655952453613,-3.465125560760498,6.6732048988342285,-5.782586097717285,-0.8546961545944214,6.60977029800415,-4.420895576477051,0.050836991518735886
7_nicolas_4.wav,0.44839808344841003,0.04280635714530945,1152.1382440247014,1097.2691206180355,2470.93505859375,0.05654296875,-345.71038818359375,203.20249938964844,-66.62053680419922,33.19426727294922,41.914730072021484,-38.61345672607422,5.080791473388672,-4.23477840423584,-39.23128128051758,8.791332244873047,2.875810384750366,-24.66668128967285,6.134059429168701,4.989532470703125,-5.72637414932251,7.933921813964844,-7.555078029632568,-9.180373191833496,6.7358574867248535,-10.249407768249512,-9.94293212890625,5.48490047454834,-6.291536808013916,-2.39695405960083,7.250223636627197,-6.006690979003906,-1.588310956954956,5.956118106842041,-4.378521919250488,-0.37193670868873596
7_yweweler_4.wav,0.34737077355384827,0.01163673959672451,1094.2171836173807,970.389904982921,2276.4633178710938,0.04840087890625,-487.2918701171875,197.70755004882812,-65.36463928222656,7.260660171508789,28.754980087280273,-41.42430114746094,-6.746297836303711,-5.628452777862549,-40.70799255371094,0.4935455620288849,10.748025894165039,-19.73188018798828,-6.4408087730407715,1.3358128070831299,-4.514723777770996,-0.7203817367553711,-14.202960968017578,-12.990705490112305,3.071475028991699,-9.103131294250488,-11.825611114501953,-2.140474319458008,-13.160822868347168,-8.448770523071289,2.1901679039001465,-12.180530548095703,-8.707001686096191,4.095667839050293,-6.930953025817871,-6.034589767456055
7_nicolas_3.wav,0.28619301319122314,0.048615336418151855,1033.5583877818758,1084.850612133741,2312.127685546875,0.045013427734375,-338.79754638671875,198.64451599121094,-53.79140090942383,35.817691802978516,38.98456954956055,-36.07259750366211,3.0392158031463623,-7.772049427032471,-35.24371337890625,14.65556526184082,3.3331756591796875,-26.65537452697754,6.068762302398682,4.391303062438965,-8.214524269104004,7.760210990905762,-5.652974605560303,-8.599935531616211,7.316106796264648,-8.754911422729492,-9.00465202331543,5.469964981079102,-7.992819309234619,-4.59179162979126,6.630666732788086,-6.652021408081055,-1.8255927562713623,7.335078239440918,-4.872588634490967,-1.0700864791870117
5_nicolas_4.wav,0.3959539830684662,0.04271089285612106,1033.6504412527113,980.2870234167376,1977.0172119140625,0.05670166015625,-347.3763122558594,231.47872924804688,-72.90565490722656,13.411687850952148,18.96469497680664,-42.15127182006836,18.330347061157227,7.6213274002075195,-30.718141555786133,11.817193984985352,0.030905961990356445,-19.422462463378906,14.155743598937988,-4.033831596374512,-19.53038215637207,8.851205825805664,-0.9581776857376099,-5.65458869934082,11.811434745788574,-4.144752502441406,-6.986996650695801,4.64651346206665,-10.111824035644531,-6.581757545471191,6.7644124031066895,-3.5079855918884277,-1.607971429824829,4.234960079193115,-2.1664981842041016,2.6841955184936523
1_theo_0.wav,0.3776758313179016,0.006054092664271593,881.6608012759792,912.7809401257902,1705.038174715909,0.03968394886363636,-566.7807006835938,235.12631225585938,-53.90715026855469,16.028240203857422,19.34247589111328,-49.576351165771484,10.3233060836792,15.687836647033691,-30.202180862426758,4.773742198944092,10.366372108459473,-17.679750442504883,-2.570490598678589,-5.56373405456543,-13.035815238952637,2.802525281906128,-12.069299697875977,-20.648941040039062,-3.3848516941070557,-12.847549438476562,-12.582864761352539,6.854365825653076,-4.834634304046631,-11.70931339263916,-0.20818056166172028,-8.509151458740234,-9.611947059631348,3.047651529312134,-1.4361270666122437,-4.056309700012207
8_nicolas_3.wav,0.2985647916793823,0.049340102821588516,1061.3769802309494,1094.340547895839,2441.082208806818,0.0478515625,-333.6537780761719,212.20791625976562,-61.29252624511719,45.75950622558594,41.84892654418945,-56.4495849609375,-9.213598251342773,0.6538805961608887,-29.264192581176758,8.846027374267578,1.8150385618209839,-16.723356246948242,12.05322551727295,-2.51718807220459,-17.925865173339844,3.972062826156616,-3.6158525943756104,-5.499533653259277,6.655533313751221,-9.374152183532715,-5.882544040679932,6.785136699676514,-9.98923397064209,-5.068069934844971,8.886002540588379,-3.7468836307525635,-1.8806884288787842,4.730931282043457,-5.365109443664551,-2.3047373294830322
9_jackson_4.wav,0.30137282609939575,0.062177736312150955,826.3129413039866,903.7094795952374,1505.2537184495193,0.04052734375,-339.3556823730469,221.16268920898438,-41.31119918823242,14.669437408447266,21.862342834472656,-42.896034240722656,-1.275248646736145,0.8250920176506042,-33.32740783691406,1.9356956481933594,1.7332426309585571,-27.36831283569336,-5.26312255859375,-0.539307713508606,-16.318708419799805,-7.201021671295166,-8.25134563446045,-12.043024063110352,-4.498976230621338,-9.187338829040527,-8.276517868041992,-5.3759355545043945,-14.612056732177734,-7.35741662979126,-2.4256184101104736,-16.866498947143555,-12.43026351928711,-4.412298679351807,-11.629395484924316,-3.982103109359741
0_yweweler_2.wav,0.35558465123176575,0.009215348400175571,882.8099914622276,787.6087986226255,1621.7193603515625,0.0450439453125,-520.8668823242188,223.63015747070312,-44.25699234008789,4.8127641677856445,28.212146759033203,-38.048980712890625,-7.812869071960449,9.37364387512207,-22.196224212646484,-7.941672325134277,-5.625940322875977,-17.90268325805664,4.123388290405273,2.084960460662842,-14.036781311035156,0.03440660238265991,0.6566480994224548,-6.6469645500183105,2.9362881183624268,-1.4320580959320068,-8.1090726852417,-4.193455696105957,-10.290132522583008,-8.142536163330078,0.8242875933647156,-6.933651447296143,-7.4846720695495605,-0.23862704634666443,-6.010501384735107,-4.650789260864258
6_jackson_0.wav,0.42092400789260864,0.046754226088523865,1583.6814875912776,1147.7347225884978,2866.607666015625,0.13673231336805555,-378.45709228515625,104.2391128540039,-29.485801696777344,15.32384204864502,19.64272117614746,-24.160415649414062,-11.825759887695312,-13.047261238098145,-16.91376495361328,3.693674325942993,-9.411649703979492,-14.338560104370117,6.804636001586914,-4.726292610168457,-9.790410995483398,1.2092514038085938,-16.62444305419922,-14.148636817932129,6.930315017700195,-11.325641632080078,-20.054452896118164,-2.03696608543396,-8.059706687927246,-12.38522720336914,-0.5099099278450012,-4.2635722160339355,-6.45845890045166,0.008192701265215874,-1.8881876468658447,-0.3116261661052704
1_jackson_3.wav,0.3021276891231537,0.052972353994846344,689.3030841063393,711.1597766523014,1177.474698153409,0.03697620738636364,-365.6590270996094,240.31666564941406,-19.619796752929688,3.566166877746582,14.065192222595215,-33.621826171875,-7.022956848144531,-6.384542942047119,-22.695837020874023,7.613893032073975,-2.026829719543457,-24.25084114074707,-0.34395474195480347,-0.5669326782226562,-13.45449447631836,-3.0806593894958496,-12.633794784545898,-15.478604316711426,4.045388698577881,-4.53584098815918,-12.811187744140625,-1.5517737865447998,-10.923938751220703,-16.54076385498047,-5.0883402824401855,-9.405482292175293,-9.548763275146484,0.5401254892349243,-5.35590934753418,-6.720983505249023
8_lucas_2.wav,0.5293734669685364,0.03292806074023247,1359.9048517555725,1100.6187164770454,2726.641845703125,0.0919189453125,-481.7154541015625,108.00102996826172,-19.95339012145996,31.40993309020996,36.427913665771484,-22.49866485595703,-7.114119529724121,8.765960693359375,-11.283063888549805,-3.7514562606811523,1.8497990369796753,-6.7171831130981445,-0.3516242802143097,-0.6437781453132629,-5.411446571350098,-0.565771222114563,-3.8256988525390625,-4.477576732635498,1.1069371700286865,-5.104191780090332,-5.308320045471191,1.4351779222488403,-5.170315742492676,-6.210225582122803,1.3863672018051147,-2.30540132522583,-3.748281717300415,1.3162013292312622,-0.6864694356918335,-1.216552495956421
7_george_2.wav,0.2527312934398651,0.05309061333537102,1479.114353214804,1042.9301673621717,2624.823208512931,0.09726899245689655,-357.8096008300781,140.47976684570312,-79.2388687133789,10.568134307861328,30.93062973022461,-37.49645233154297,-19.38092803955078,-33.681522369384766,-44.048892974853516,7.436305999755859,-14.241771697998047,-44.4354133605957,-1.199873924255371,-1.4695087671279907,-23.372600555419922,-3.423616409301758,-7.522420406341553,-16.29199981689453,-3.3187992572784424,-14.873869895935059,-19.374534606933594,-6.532357692718506,-13.563097953796387,-8.700522422790527,1.022716999053955,-13.87978744506836,-9.461089134216309,4.806290626525879,-6.225902557373047,-4.738955497741699
