filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,label
8_george_27.wav,0.3101118803024292,0.041877612471580505,1686.8133719083548,1156.9811813562274,3038.628595525568,0.09898792613636363,-398.6202087402344,157.50587463378906,-92.0558090209961,37.02043151855469,36.981685638427734,-67.47805786132812,-10.180052757263184,-5.843664169311523,-50.07453918457031,-4.072873115539551,-14.313937187194824,-45.313720703125,0.9631633758544922,-5.637929916381836,-35.99384689331055,-4.5972371101379395,-6.6136980056762695,-28.02655601501465,-8.839377403259277,-7.178663730621338,-14.89481258392334,-7.423645496368408,-13.298661231994629,-8.60158634185791,1.3572168350219727,-10.123039245605469,-5.891183376312256,3.168546438217163,-8.818926811218262,-5.184225082397461
0_theo_36.wav,0.25414785742759705,0.004727239720523357,956.0289411958875,989.7965163973422,2103.255615234375,0.035205078125,-592.5677490234375,210.28549194335938,-60.74689865112305,22.600147247314453,46.7775993347168,-25.358867645263672,2.799755573272705,-0.7408565282821655,-23.76482391357422,11.120265007019043,-5.509173393249512,-26.952957153320312,6.216125965118408,-4.024345397949219,-18.758651733398438,5.879961967468262,-3.3585541248321533,-11.686338424682617,4.9123616218566895,-6.910925388336182,-10.944509506225586,0.8557370901107788,-11.890665054321289,-9.814720153808594,4.637356281280518,-6.0191802978515625,-6.585898399353027,1.3435351848602295,-6.859156131744385,-4.358002662658691
3_jackson_6.wav,0.21792401373386383,0.07356826215982437,893.400803895907,980.4313993600338,1976.4404296875,0.03471447172619048,-344.8542785644531,175.77835083007812,-34.328521728515625,36.79248809814453,46.84706497192383,-34.0167236328125,-18.368947982788086,-8.972859382629395,-30.757341384887695,-7.47546911239624,-10.908431053161621,-32.07350158691406,-11.796822547912598,-7.5162835121154785,-16.508010864257812,-3.1187260150909424,-4.363705158233643,-8.254301071166992,0.9043096899986267,-7.340956687927246,-9.651941299438477,0.7047784924507141,-9.723994255065918,-15.404558181762695,-6.124777793884277,-10.143959999084473,-10.961479187011719,-4.1734113693237305,-8.009523391723633,-7.6000447273254395
2_jackson_7.wav,0.23085962235927582,0.07627920806407928,806.8588696225938,784.5779168216851,1253.02734375,0.052083333333333336,-364.33447265625,156.8194122314453,-0.04608408734202385,28.186819076538086,33.39057922363281,-24.070547103881836,-28.576026916503906,-12.887364387512207,-12.295173645019531,-10.672813415527344,-21.09501838684082,-22.559341430664062,-12.5263032913208,-18.104446411132812,-10.428298950195312,4.334909915924072,-9.287775993347168,-9.782602310180664,6.5658111572265625,-5.760739803314209,-13.468235969543457,0.6650453805923462,-3.1101269721984863,-10.480796813964844,-5.685249328613281,-8.315495491027832,-8.620831489562988,-6.570516586303711,-13.083013534545898,-9.061655044555664
8_nicolas_29.wav,0.4750095307826996,0.026210585609078407,1118.1555079699351,1119.503518755998,2493.8140869140625,0.036224365234375,-389.6157531738281,200.1940155029297,-61.98542785644531,35.998435974121094,39.991146087646484,-43.13508224487305,1.8604114055633545,3.008470296859741,-28.051250457763672,10.744251251220703,2.1757402420043945,-18.110721588134766,9.90994930267334,-3.419065475463867,-15.52668571472168,7.17059326171875,-4.239525318145752,-6.8300018310546875,9.544330596923828,-6.508511543273926,-5.358580589294434,9.93521785736084,-4.812807559967041,-2.813901424407959,8.047428131103516,-4.1935038566589355,-0.00953984260559082,5.200681209564209,-7.141548156738281,0.991041898727417
0_theo_16.wav,0.33400481939315796,0.004087171517312527,1002.9732615125291,970.2139297663758,2203.1866776315787,0.0390625,-587.9400634765625,205.4353485107422,-57.2130012512207,28.04914665222168,45.5583381652832,-30.562576293945312,-3.354400634765625,-9.899882316589355,-29.777488708496094,11.270045280456543,-4.147828102111816,-23.17338752746582,11.114194869995117,-1.1794013977050781,-14.257288932800293,9.64468002319336,-3.9480140209198,-12.445536613464355,2.0977907180786133,-13.102889060974121,-13.32931900024414,1.8475984334945679,-11.13177490234375,-8.587297439575195,2.862405776977539,-9.967482566833496,-6.48192834854126,4.167978286743164,-4.428886413574219,-3.7415459156036377
7_george_36.wav,0.2711676359176636,0.05227883905172348,1256.3206888516925,971.7439723141989,2387.249200994318,0.062255859375,-364.0685729980469,171.6205596923828,-97.536865234375,9.694098472595215,39.154048919677734,-44.374637603759766,-22.108177185058594,-32.28219985961914,-49.00019454956055,4.864527225494385,-13.9030122756958,-42.941505432128906,2.557438611984253,-3.967578887939453,-28.947690963745117,-3.413949489593506,-11.416693687438965,-26.1519832611084,-5.510448455810547,-8.4165620803833,-13.88381576538086,-5.140182971954346,-13.944825172424316,-9.650081634521484,-0.7798117995262146,-13.237680435180664,-5.428640842437744,5.005375385284424,-10.024946212768555,-5.666026592254639
0_nicolas_22.wav,0.30834633111953735,0.05335909128189087,927.8377005312733,1013.1305461905067,2115.63720703125,0.03762478298611111,-346.0877685546875,208.5408477783203,-50.56733703613281,38.801692962646484,38.04268264770508,-41.433677673339844,9.402558326721191,2.502739667892456,-37.820716857910156,2.8874611854553223,-7.182315349578857,-30.461185455322266,7.586446762084961,3.7800118923187256,-9.921337127685547,11.449522018432617,-1.0524290800094604,-8.972391128540039,7.107203006744385,-4.6414055824279785,-5.306314945220947,5.920242786407471,-7.693397521972656,-5.2909064292907715,2.82308030128479,-8.49331283569336,-0.925547182559967,5.265537261962891,-6.921703815460205,-0.7191957831382751
9_lucas_32.wav,0.44448116421699524,0.04164223372936249,1279.8845285602058,929.4286654067032,2385.400390625,0.0884693287037037,-426.62091064453125,175.41758728027344,-49.72748565673828,18.854036331176758,44.39094543457031,-31.726099014282227,-8.282642364501953,14.221009254455566,-21.27314567565918,-9.895573616027832,8.689430236816406,-4.866090774536133,-4.723220348358154,-1.7267224788665771,-2.017160415649414,0.6824012994766235,-9.885612487792969,-9.282954216003418,2.251481056213379,-7.863537311553955,-10.963301658630371,0.062158674001693726,-6.668960094451904,-8.917354583740234,-1.228310227394104,-8.20703125,-8.700335502624512,-1.792791724205017,-8.21711254119873,-5.958084583282471
5_nicolas_5.wav,0.3983534276485443,0.07314299792051315,1138.1757063907178,929.8917235642168,2090.6206916360293,0.0724954044117647,-301.0086975097656,232.4713592529297,-93.27082061767578,9.385275840759277,31.94260597229004,-42.7347412109375,11.661124229431152,6.219998836517334,-34.072235107421875,9.719511032104492,3.5474777221679688,-19.304285049438477,9.69604206085205,-4.0669732093811035,-15.272818565368652,10.03886604309082,-3.9795262813568115,-9.251481056213379,8.438329696655273,-7.537882328033447,-8.386253356933594,6.062694072723389,-7.829125881195068,-5.580448150634766,4.896637439727783,-6.426148414611816,-2.033942937850952,5.130939483642578,-1.9675694704055786,2.769320487976074
1_jackson_13.wav,0.26574641466140747,0.07012060284614563,741.7267746088471,849.7584874497227,1289.94140625,0.034946986607142856,-357.5564880371094,203.20559692382812,-18.847213745117188,11.866507530212402,11.306706428527832,-43.437889099121094,-3.648062229156494,5.611705780029297,-33.92799758911133,-14.91441822052002,-2.978224992752075,-20.273061752319336,-8.137399673461914,-6.081972599029541,-15.656042098999023,-1.8080322742462158,-3.0989322662353516,-14.377120018005371,-6.005599498748779,-8.129487991333008,-14.757152557373047,-6.484713554382324,-9.159318923950195,-13.564668655395508,-5.345409870147705,-8.336748123168945,-11.562348365783691,-0.9529224634170532,-1.0673134326934814,-7.250932216644287
5_nicolas_20.wav,0.40040716528892517,0.035905882716178894,1162.422642061136,1018.1692304248585,2244.5197610294117,0.06798598345588236,-347.67095947265625,228.9053497314453,-83.56388854980469,16.832178115844727,26.542020797729492,-45.81766128540039,16.459369659423828,5.743435859680176,-32.85663986206055,17.607389450073242,3.560725688934326,-24.957834243774414,9.63616943359375,-2.2865753173828125,-15.77606201171875,10.333878517150879,-1.3125404119491577,-4.963320732116699,11.695392608642578,-7.188257217407227,-8.791145324707031,5.590485095977783,-8.321601867675781,-3.245950937271118,8.009254455566406,-7.187423229217529,-3.2566754817962646,6.665544509887695,-1.949310541152954,1.6322202682495117
1_theo_38.wav,0.3446611166000366,0.009607555344700813,776.8129523585841,728.401647873809,1331.4697265625,0.043294270833333336,-532.6245727539062,219.8489990234375,-31.559782028198242,-4.1767897605896,6.556517124176025,-38.686161041259766,0.4374358654022217,4.415781497955322,-26.555368423461914,-2.455399751663208,-0.690244734287262,-15.422207832336426,3.2980854511260986,-3.151487350463867,-14.75690746307373,-0.7487244606018066,-11.839856147766113,-19.078907012939453,-1.4198970794677734,-9.270474433898926,-16.583791732788086,-5.020788192749023,-11.58846664428711,-10.03194808959961,5.269090175628662,-3.142435312271118,-4.956329822540283,11.77512264251709,10.379318237304688,4.031123161315918
8_theo_36.wav,0.34949156641960144,0.003084105672314763,1478.2868932892677,1150.687664537473,2885.44921875,0.1067038143382353,-580.7219848632812,198.52987670898438,-78.72895812988281,49.123836517333984,43.531864166259766,-60.250755310058594,0.886640727519989,13.14950942993164,-29.45638084411621,2.0965754985809326,-4.226297855377197,-19.821460723876953,10.198070526123047,-3.8885090351104736,-13.223033905029297,11.496317863464355,-3.349388837814331,-9.765222549438477,4.769441604614258,-9.552831649780273,-7.05994987487793,4.39023494720459,-9.367576599121094,-2.985379457473755,4.779973983764648,-9.000340461730957,-2.6758856773376465,1.4535773992538452,-7.902926445007324,1.798064947128296
5_george_26.wav,0.32702499628067017,0.04984148219227791,1477.7541892999961,1072.1103719970044,2774.949886924342,0.08765933388157894,-347.3031921386719,181.86061096191406,-114.83253479003906,2.294975519180298,22.619556427001953,-60.736148834228516,-9.712221145629883,-15.16556453704834,-51.6836051940918,0.5913842916488647,-7.3600568771362305,-36.640625,-0.4924447536468506,-11.536103248596191,-32.59202575683594,-6.635263442993164,-15.329236030578613,-22.473974227905273,-2.0364632606506348,-14.574851989746094,-16.643590927124023,-8.997163968160748e-05,-13.326062202453613,-11.75656795501709,2.243650436401367,-10.633402824401855,-8.332385063171387,1.4851369857788086,-9.839973449707031,-5.750466346740723
9_george_48.wav,0.3112501800060272,0.03876166418194771,1311.25560119498,974.8919727217572,2506.3515111019738,0.07938425164473684,-379.91082763671875,176.99346923828125,-101.11685180664062,2.570767879486084,38.242916107177734,-36.282867431640625,-9.353703498840332,-20.62067222595215,-44.222389221191406,3.3690085411071777,-14.536100387573242,-44.16161346435547,-4.500973224639893,-9.755169868469238,-28.954736709594727,-4.014019012451172,-10.591052055358887,-21.247459411621094,-5.823835849761963,-13.502584457397461,-15.02382755279541,-6.65629243850708,-17.490407943725586,-7.034735202789307,3.3198893070220947,-16.40381622314453,-9.05224323272705,6.852867603302002,-8.812691688537598,-8.348586082458496
4_lucas_15.wav,0.5056577920913696,0.05975987762212753,1078.865700984936,814.4297504955631,1804.1079313858695,0.07810377038043478,-387.8048095703125,172.13153076171875,-19.357229232788086,13.031364440917969,8.342015266418457,-50.846595764160156,-7.67856502532959,19.494848251342773,-13.790759086608887,-1.4907227754592896,13.20484447479248,-5.350195407867432,-4.031754970550537,0.3435227870941162,-3.8593478202819824,1.8025250434875488,-3.613870143890381,-8.360258102416992,2.680393934249878,-2.513646125793457,-11.777702331542969,-2.9258627891540527,-2.9990618228912354,-8.106742858886719,-1.1224666833877563,-1.4684927463531494,-6.5716552734375,-2.6564884185791016,-2.2888290882110596,-5.339719772338867
8_jackson_34.wav,0.2832679748535156,0.0819917768239975,1341.1867567306824,1104.3349737942808,2721.8994140625,0.08147321428571429,-329.6129455566406,149.77764892578125,-40.42332077026367,57.64268112182617,36.80730438232422,-65.42147827148438,-13.713506698608398,10.010976791381836,-34.473079681396484,-20.84219741821289,-11.420539855957031,-16.038814544677734,0.024075008928775787,-9.737028121948242,-14.20044231414795,0.3182787299156189,-12.602275848388672,-15.409073829650879,-3.4922633171081543,-12.028608322143555,-5.792698383331299,1.574257254600525,-14.998674392700195,-9.662038803100586,-1.1446993350982666,-13.438713073730469,-4.395047664642334,2.345653533935547,-12.904128074645996,-6.811378002166748
0_george_35.wav,0.23451142013072968,0.0676836222410202,1183.9324819191363,987.6047580229803,2113.087222450658,0.05792557565789474,-346.6964416503906,157.5189208984375,-62.94213104248047,22.37230110168457,32.86513900756836,-41.713287353515625,-14.472206115722656,-16.6131649017334,-44.20042037963867,-11.379312515258789,-18.713485717773438,-36.18544387817383,-1.159113883972168,-4.916378498077393,-22.7647762298584,-0.36353564262390137,-3.3325021266937256,-13.541470527648926,2.705076217651367,-2.3424034118652344,-11.05575942993164,-5.210290908813477,-14.238271713256836,-13.522939682006836,-1.4000928401947021,-7.095975399017334,-4.321255683898926,5.69691801071167,-1.4332932233810425,-2.2164955139160156
4_yweweler_17.wav,0.46709442138671875,0.013821004889905453,958.8622502626018,746.4597308977853,1368.7939453125,0.071484375,-512.0126342773438,196.06971740722656,-14.856593132019043,-2.647745370864868,-23.22641944885254,-60.71089172363281,6.897227764129639,17.97012710571289,-20.761323928833008,6.095848083496094,8.165666580200195,-18.769681930541992,0.34385910630226135,5.3998188972473145,-7.3542280197143555,3.7904858589172363,-2.201674222946167,-10.545527458190918,2.545159339904785,-5.402099609375,-12.381547927856445,1.282458782196045,-4.184154033660889,-7.250953674316406,4.89056921005249,-4.369645595550537,-9.55724048614502,2.428632974624634,-4.432143688201904,-8.858159065246582
5_theo_31.wav,0.39933279156684875,0.015133234672248363,1180.7637389799563,812.7664762925069,1860.6645063920455,0.08136541193181818,-458.9016418457031,231.25892639160156,-83.66374969482422,-15.389013290405273,9.277481079101562,-47.67147445678711,3.8594276905059814,3.555474281311035,-27.836345672607422,12.605398178100586,8.33541202545166,-15.954453468322754,-0.18679946660995483,-15.354684829711914,-17.65728759765625,7.472721576690674,-12.382637977600098,-15.921234130859375,8.432209014892578,-10.006563186645508,-14.828743934631348,6.917280673980713,-4.635900497436523,-9.610173225402832,1.2600669860839844,-7.887038707733154,-7.577453136444092,-2.3869118690490723,-9.650150299072266,-2.3726346492767334
6_theo_30.wav,0.3049013018608093,0.003809593617916107,1393.8474437249492,1006.0621330364761,2604.7998046875,0.0994140625,-583.0031127929688,190.50132751464844,-81.25955200195312,35.59770584106445,49.2618408203125,-43.23818588256836,-1.951672077178955,2.840120553970337,-25.929407119750977,7.032770156860352,-6.137324333190918,-19.99205780029297,12.676620483398438,0.15757574141025543,-8.282849311828613,10.161800384521484,-8.938457489013672,-8.512868881225586,8.96860408782959,-14.432891845703125,-14.89119815826416,3.8684792518615723,-10.58273696899414,-8.475653648376465,5.329156875610352,-3.2506072521209717,0.5434210896492004,3.3996293544769287,-6.376677513122559,0.5069311261177063
5_jackson_32.wav,0.35389482975006104,0.0737757459282875,906.1124627618452,774.1510317045237,1599.4384765625,0.05715603298611111,-304.8033447265625,234.59381103515625,-62.34346008300781,-9.911906242370605,14.340168952941895,-50.77736282348633,-17.228370666503906,-0.8559715747833252,-27.05974578857422,-3.203209638595581,5.417942523956299,-11.094104766845703,-9.561697006225586,-16.019529342651367,-11.01535415649414,-0.44181907176971436,-17.93844223022461,-13.435220718383789,3.242100715637207,-13.483622550964355,-12.296782493591309,2.8179798126220703,-11.139888763427734,-11.460383415222168,-0.6278299689292908,-10.919596672058105,-8.503292083740234,-2.0504097938537598,-12.876749992370605,-8.007796287536621
2_nicolas_35.wav,0.34007352590560913,0.027070604264736176,1196.3806420111143,1144.680835707955,2635.6640625,0.06285807291666666,-381.4422302246094,178.60275268554688,-59.35483932495117,42.12943649291992,42.46398162841797,-30.489240646362305,17.167325973510742,2.6680586338043213,-34.75303649902344,5.915527820587158,-7.807055950164795,-29.036273956298828,5.459813594818115,-5.026278495788574,-15.591776847839355,9.35684585571289,-4.293944835662842,-8.848194122314453,10.397110939025879,-4.507112503051758,-6.3069987297058105,7.115298748016357,-6.581519603729248,-3.063746929168701,8.073657989501953,-5.0131659507751465,-1.4317717552185059,5.6668171882629395,-4.837953567504883,-0.06814677268266678
0_theo_8.wav,0.3476616442203522,0.004941908176988363,984.8568994631856,935.9439209550906,2100.9228515625,0.041015625,-580.3326416015625,217.89010620117188,-62.40361022949219,29.280269622802734,50.39639663696289,-32.72294235229492,-7.373812198638916,-12.065853118896484,-30.667930603027344,10.65694808959961,-7.706995964050293,-27.986135482788086,8.553366661071777,-2.0761828422546387,-12.424577713012695,12.825310707092285,-4.360806465148926,-13.814627647399902,3.866490602493286,-11.426910400390625,-14.033212661743164,-0.6918877959251404,-14.473689079284668,-9.131704330444336,5.205513000488281,-9.56541919708252,-8.681315422058105,2.7327044010162354,-3.7605249881744385,-3.168052911758423
8_nicolas_15.wav,0.4390743374824524,0.054496437311172485,1351.2829891264687,1164.1805372944862,2856.37939453125,0.044873046875,-334.2539978027344,190.67349243164062,-77.53154754638672,35.451744079589844,42.467735290527344,-52.463539123535156,0.5141783952713013,8.751838684082031,-31.333593368530273,6.799674987792969,2.1475071907043457,-19.8271541595459,13.293004989624023,0.9521276354789734,-18.503524780273438,6.228668689727783,-4.373515605926514,-12.19943618774414,10.152289390563965,-2.5941944122314453,-8.642778396606445,8.47571849822998,-3.9453346729278564,-6.494560241699219,7.896378517150879,-2.1199843883514404,-1.7644805908203125,8.625208854675293,-1.290184736251831,-0.867003321647644
9_theo_12.wav,0.3231731355190277,0.004636653698980808,1028.4951956395143,990.311349720616,2062.087530838816,0.049470600328947366,-569.32763671875,221.3031005859375,-73.86891174316406,19.66961669921875,41.472206115722656,-39.3722038269043,-1.7429367303848267,3.854642391204834,-24.043455123901367,10.912330627441406,2.6971821784973145,-21.889331817626953,0.29246047139167786,-3.4845473766326904,-9.39746379852295,0.49335935711860657,-18.087366104125977,-13.544883728027344,5.065248966217041,-14.487506866455078,-12.468546867370605,4.589633941650391,-9.86341667175293,-5.456101417541504,6.264535903930664,-9.595778465270996,-6.191757678985596,4.820184230804443,-4.644504547119141,-3.4586105346679688
0_yweweler_13.wav,0.3155260384082794,0.009225997142493725,911.7783245003002,851.3150081353366,1685.8231393914473,0.04625822368421053,-522.4640502929688,191.14263916015625,-38.39192199707031,6.789405345916748,20.977420806884766,-35.56911849975586,-2.1788723468780518,8.660247802734375,-22.683563232421875,-6.19265604019165,-7.365233421325684,-24.919273376464844,-3.1102664470672607,1.2888555526733398,-11.703964233398438,-2.707735300064087,-3.718980073928833,-7.424079418182373,1.0965074300765991,-4.433749198913574,-5.628662109375,3.4945333003997803,-2.9488086700439453,-6.112826347351074,-3.9096615314483643,-12.773392677307129,-9.977777481079102,-1.7253758907318115,-7.303511619567871,-5.028385162353516
2_nicolas_6.wav,0.23391549289226532,0.05438805744051933,765.113858879269,969.4711798199754,1625.7568359375,0.02470703125,-364.5951232910156,194.3141632080078,-28.153987884521484,49.11003494262695,36.7817268371582,-35.8828239440918,12.433622360229492,2.159611940383911,-36.067405700683594,-1.1068127155303955,-14.844464302062988,-34.39170455932617,0.746571958065033,-7.527243137359619,-17.5712947845459,6.630953311920166,-6.283021450042725,-11.009453773498535,8.537751197814941,-4.087334632873535,-5.570635795593262,7.380354404449463,-5.835741996765137,-4.4551825523376465,4.878656387329102,-5.227627754211426,0.5004175901412964,4.861708164215088,-8.062664985656738,-2.9185879230499268
8_jackson_21.wav,0.3079368472099304,0.06953723728656769,981.2707901875634,1057.3857048844066,2380.685604319853,0.04474954044117647,-352.164306640625,175.82081604003906,-22.522361755371094,56.59614562988281,28.994176864624023,-69.50787353515625,-20.334793090820312,6.580719947814941,-25.60435676574707,-11.786279678344727,-18.339384078979492,-27.554519653320312,1.8272372484207153,-4.08817195892334,-14.367274284362793,4.549680709838867,-4.336705684661865,-11.228729248046875,0.9605673551559448,-8.04706859588623,-7.5459818840026855,-1.928325891494751,-20.150161743164062,-15.060630798339844,-0.6426739692687988,-16.247034072875977,-14.587385177612305,-0.10702438652515411,-9.014945983886719,-7.58302116394043
5_george_18.wav,0.25063183903694153,0.06360246241092682,1133.215429314676,935.127721752785,2157.088623046875,0.048974609375,-343.4931640625,171.4754638671875,-87.68281555175781,-2.875345230102539,24.101823806762695,-52.6203727722168,-23.130056381225586,-16.005416870117188,-41.030208587646484,-3.8529419898986816,-7.337380886077881,-30.322795867919922,-0.35349318385124207,-8.03535270690918,-31.630779266357422,-8.35305118560791,-8.899235725402832,-20.482398986816406,-2.4186549186706543,-7.134765625,-16.220836639404297,-4.086361408233643,-13.692968368530273,-18.944400787353516,-0.5946903824806213,-4.4258575439453125,-13.535140991210938,-5.328888416290283,-6.730199337005615,-9.061704635620117
0_lucas_8.wav,0.4986937940120697,0.03628041595220566,1250.239510172116,816.8340713070402,2147.008856411638,0.09450767780172414,-425.84051513671875,170.75758361816406,-46.85142517089844,8.110754013061523,41.28691864013672,-22.26039695739746,-11.86697006225586,3.20672345161438,-19.221324920654297,-3.56469464302063,3.3314411640167236,-13.633771896362305,-1.02294921875,4.293161392211914,-8.181888580322266,-0.7154520750045776,1.6210955381393433,-5.260279655456543,1.1717193126678467,-1.282004952430725,-8.344505310058594,-1.2986199855804443,-2.747518301010132,-9.20826530456543,-2.7467026710510254,-1.4830129146575928,-6.2392191886901855,-3.1490421295166016,-2.0826921463012695,-3.579254388809204
5_yweweler_24.wav,0.4998558461666107,0.009343380108475685,1236.9539445058206,932.0346964171695,2181.43310546875,0.09290907118055555,-525.6699829101562,188.8307342529297,-64.3420639038086,1.1740227937698364,22.528772354125977,-36.257408142089844,7.706188678741455,15.56290054321289,-20.445945739746094,7.761871337890625,10.14487361907959,-13.125797271728516,4.397152423858643,2.8827149868011475,-7.909438133239746,3.5120608806610107,-6.370355606079102,-7.705745220184326,9.317938804626465,-4.708742141723633,-9.575589179992676,6.310042381286621,-5.544677257537842,-9.728219985961914,4.665313720703125,-4.132177352905273,-7.333765029907227,4.141305923461914,-1.5980666875839233,-3.434282064437866
2_nicolas_40.wav,0.22954760491847992,0.05778992176055908,1101.9396343839621,1075.2275797231828,2260.986328125,0.06546223958333333,-346.5005187988281,170.17494201660156,-45.772579193115234,40.65870666503906,36.88973617553711,-30.13296890258789,15.769842147827148,2.087049961090088,-34.88231658935547,4.829970359802246,-5.739136219024658,-29.174442291259766,2.8865442276000977,-4.438919544219971,-16.181734085083008,8.180869102478027,-1.1635754108428955,-7.262454509735107,8.619898796081543,-5.27801513671875,-6.677690029144287,8.142720222473145,-5.223363399505615,-4.2364420890808105,7.944488525390625,-5.941729545593262,-6.9279632568359375,1.435356616973877,-6.955921649932861,-3.111123561859131
9_nicolas_15.wav,0.3844611942768097,0.04005808010697365,1033.6841722348354,1015.3038856667774,2145.387027138158,0.05407072368421053,-362.5904541015625,224.81671142578125,-71.32743835449219,20.507972717285156,35.93903732299805,-33.49669647216797,15.29259967803955,-1.6207083463668823,-41.46867370605469,14.0186767578125,9.41270637512207,-23.711090087890625,6.66997766494751,-0.8265288472175598,-16.29814910888672,10.233675956726074,0.6990828514099121,-11.030862808227539,5.0965447425842285,-5.519684314727783,-8.781832695007324,3.969731092453003,-7.140918731689453,-4.954850673675537,6.926303863525391,-3.0996499061584473,-0.8690396547317505,5.19520378112793,-4.376216411590576,-0.27942872047424316
4_nicolas_14.wav,0.37435925006866455,0.036492254585027695,859.6646218904135,957.332506742621,1633.447265625,0.04774693080357143,-357.3456726074219,232.23704528808594,-36.65178680419922,36.55870819091797,9.246651649475098,-68.00611114501953,-2.588796615600586,-0.7063695192337036,-29.43171501159668,15.998842239379883,2.315631628036499,-21.3543701171875,10.719118118286133,-2.199054479598999,-14.377884864807129,10.021722793579102,-4.8912129402160645,-13.118794441223145,1.8418433666229248,-13.824136734008789,-13.712363243103027,1.54691481590271,-9.557149887084961,-4.085960865020752,7.3350372314453125,-4.733650207519531,-1.0520614385604858,4.910495281219482,-4.319664478302002,1.2769488096237183
6_george_38.wav,0.31686851382255554,0.023138057440519333,1713.5835254925726,1112.2598022129168,2943.082203584559,0.11216107536764706,-416.771728515625,152.55923461914062,-102.9204330444336,28.38619613647461,48.569183349609375,-44.74261474609375,-15.789674758911133,-24.650821685791016,-46.97319793701172,-3.2873764038085938,-27.618911743164062,-46.21406173706055,4.034204959869385,-8.89212703704834,-30.496503829956055,-0.46490567922592163,-9.340160369873047,-18.707767486572266,0.9219704866409302,-12.086356163024902,-13.732749938964844,4.4306135177612305,-9.78774642944336,-10.831974029541016,4.327867031097412,-6.932496547698975,-7.436796188354492,1.6178828477859497,-7.456135272979736,-4.79580545425415
3_yweweler_11.wav,0.41329970955848694,0.011772092431783676,1382.3259824588324,1058.0451179108015,2654.5654296875,0.07267252604166667,-496.6666564941406,183.499755859375,-78.83033752441406,30.38665008544922,53.31361389160156,-43.27095413208008,-4.956302642822266,10.07535457611084,-33.13151550292969,-8.011613845825195,-4.110023498535156,-24.30926513671875,-0.8454525470733643,-4.98719596862793,-18.090932846069336,4.215479373931885,-0.9893727898597717,-11.463213920593262,3.5656003952026367,-4.242369651794434,-11.380671501159668,-1.224342942237854,-9.213580131530762,-9.645870208740234,-0.16109825670719147,-9.014124870300293,-6.214452743530273,3.058502674102783,-6.782893180847168,-5.2248334884643555
2_yweweler_19.wav,0.3807840347290039,0.007556909695267677,1056.2146100471455,920.1760355865822,2019.2271839488637,0.0576171875,-544.460205078125,206.87646484375,-56.723445892333984,11.30538558959961,30.89183235168457,-36.964786529541016,-1.766274333000183,-1.169512152671814,-38.20713424682617,-7.934698104858398,-5.1283440589904785,-21.610755920410156,2.1863596439361572,-4.970480442047119,-15.685674667358398,6.90104341506958,-3.927281379699707,-13.431232452392578,7.7976975440979,-3.6004538536071777,-15.943111419677734,1.436031460762024,-3.636936902999878,-13.43459701538086,-4.401732921600342,-8.039097785949707,-10.633113861083984,-2.348198890686035,-3.449336290359497,-1.345109462738037
6_jackson_17.wav,0.538196325302124,0.03519267588853836,1451.3628015602144,1061.0533158844862,2631.7611694335938,0.1261749267578125,-392.8233642578125,130.30517578125,-45.24433517456055,12.355929374694824,27.796056747436523,-32.11862564086914,-16.99881362915039,-3.514950752258301,-14.325021743774414,0.5442196130752563,-4.981688499450684,-13.961048126220703,0.7461148500442505,-3.9178075790405273,-9.174392700195312,-3.727159023284912,-14.199405670166016,-10.609508514404297,-0.4105186462402344,-13.58774471282959,-11.52973747253418,-0.9037141799926758,-11.286070823669434,-7.510382652282715,2.241814613342285,-7.778432369232178,-5.6341872215271,0.9945114850997925,-7.850516319274902,-5.021625995635986
1_george_24.wav,0.2881371080875397,0.04804825410246849,1163.4694685705672,945.0475260856863,2196.38671875,0.07281759510869565,-366.0303649902344,161.9332275390625,-71.11225891113281,-0.7728385329246521,12.809493064880371,-45.509891510009766,-7.823432445526123,-14.15753173828125,-40.765106201171875,0.35888248682022095,-8.064785957336426,-32.88729476928711,-3.235114097595215,-11.051788330078125,-29.235448837280273,-4.888061046600342,-8.206857681274414,-21.441146850585938,-7.660464286804199,-8.569666862487793,-12.576604843139648,-9.415313720703125,-14.532806396484375,-5.044271945953369,-1.3885729312896729,-17.045236587524414,-7.060996055603027,3.15429949760437,-12.99315357208252,-8.820858001708984
7_nicolas_39.wav,0.2827084958553314,0.041462842375040054,1037.6701899217096,1085.8031103526685,2389.288330078125,0.046468098958333336,-346.3269958496094,195.99134826660156,-52.72857666015625,39.38814163208008,38.235103607177734,-37.92081069946289,1.2644368410110474,-13.383011817932129,-40.54818344116211,11.991032600402832,2.3445045948028564,-25.168899536132812,8.161001205444336,5.3294453620910645,-7.258215427398682,9.219557762145996,-4.7602386474609375,-9.492008209228516,5.535539150238037,-9.34802532196045,-9.334758758544922,3.934514045715332,-9.254158973693848,-4.48525333404541,8.191499710083008,-4.419480323791504,-1.5230458974838257,6.226767063140869,-5.013097763061523,-1.7495907545089722
